 X,Y,Z,VX,VY,VZ,D,Mass,RHO
 -2.85229939954842514E-003 , -3.48231834100309336E-004 ,  1.35009417355587344E-002 ,   2.9567679956965902      ,  -24.218313068701413      ,   0.0000000000000000      ,  1.38033439796991526E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  5.44253870142158598E-003 , -4.94474042478192967E-003 ,  1.77100257420097977E-003 ,   196.07613110840538      ,   215.81556164893570      ,  -0.0000000000000000      ,  7.56360598542592244E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -5.17165048264058361E-003 , -7.85678087503803406E-004 , -1.27645529074015811E-002 ,   12.151717754416337      ,  -79.987513956516167      ,   0.0000000000000000      ,  1.37948203938157293E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -3.83771044745391272E-003 , -3.53104506155028745E-003 ,  1.80130953863501860E-003 ,   136.12997803792391      ,  -147.95264003185596      ,   0.0000000000000000      ,  5.51733783261212744E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  9.81542107277481521E-003 , -1.59670084206264265E-003 ,  1.13654115829398667E-003 ,   64.703938656570102      ,   397.75541306836146      ,  -0.0000000000000000      ,  1.00091792979950002E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.07217677457455227E-002 , -6.58381215405277193E-003 ,  5.18350648279493689E-003 ,   248.29032822850468      ,  -404.34191779640076      ,   0.0000000000000000      ,  1.36077781261578178E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  4.54140837684697402E-003 ,  7.42250687431329857E-003 ,  3.26772462901901142E-003 ,  -283.41867970016750      ,   173.40771627972782      ,   0.0000000000000000      ,  9.29494607814491253E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -5.55660697494453175E-003 ,  1.84078866917644505E-003 ,  7.34694086471741978E-003 ,  -46.785695138711205      ,  -141.22735775622721      ,   0.0000000000000000      ,  9.39371726571677085E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -8.58114620659481200E-003 , -9.13638445045457013E-004 , -6.93885259708897865E-003 ,   29.041202853750836      ,  -272.76304872548945      ,   0.0000000000000000      ,  1.10733229335800588E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -4.13993294079746752E-003 ,  6.43482852678712875E-003 ,  8.04932445500415421E-003 ,  -180.82692641080359      ,  -116.33742004389082      ,   0.0000000000000000      ,  1.11057501820174803E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  2.87501135468767703E-003 , -9.46350566766487530E-003 ,  5.25006559537006656E-003 ,   340.93623918675462      ,   103.57636940352751      ,  -0.0000000000000000      ,  1.11976255772014786E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.22469411568347317E-002 ,  6.05688343290492186E-003 , -1.36918589820710155E-003 ,  -245.81283931061461      ,   497.03043025012187      ,   0.0000000000000000      ,  1.37312808813533395E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -7.45193386378943667E-003 ,  8.56884778088310047E-003 , -8.14351498604962316E-003 ,  -284.01922049669497      ,  -246.99848816409659      ,   0.0000000000000000      ,  1.39740225751303192E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.22727505367983842E-002 ,  4.74545261523959174E-003 ,  4.97891366484969414E-003 ,  -181.02815545296252      ,  -468.17734200445619      ,   0.0000000000000000      ,  1.40687351081750182E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.14279596841865023E-003 ,  7.68280141001321929E-004 , -3.57953857773563944E-003 ,  -11.251089873127397      ,  -16.735692439697939      ,   0.0000000000000000      ,  3.83527488323700400E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -2.82941744563598805E-003 ,  4.55652201984067806E-003 ,  6.25345522068687047E-003 ,  -120.99307704916397      ,  -75.131848702457035      ,   0.0000000000000000      ,  8.23851917495481249E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  3.83227602447968165E-003 ,  1.64334470433165954E-003 ,  6.70398015106425985E-004 ,  -66.177771269636438      ,   154.32640852624439      ,   0.0000000000000000      ,  4.22331088646281643E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.15698377080159366E-003 , -7.29467479412392039E-003 , -1.30489881674270784E-003 ,   292.99261455347539      ,   46.470570597083039      ,  -0.0000000000000000      ,  7.50024351070427940E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  9.85321999909581116E-003 , -1.75005989934165084E-003 ,  7.73103509614421133E-003 ,   56.487528334394852      ,   318.03713923925125      ,  -0.0000000000000000      ,  1.26458514011385924E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  4.27246080883121170E-003 ,  3.14322941051514747E-003 , -1.37218507963520996E-002 ,  -46.223607842226627      ,   62.829824729951767      ,   0.0000000000000000      ,  1.47113222304276516E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.20371142518057514E-002 ,  1.78502297897416631E-003 , -6.73548470695572998E-003 ,  -63.699485392609319      ,  -429.55076348244972      ,   0.0000000000000000      ,  1.39084571676417607E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -8.68999419236292023E-003 ,  4.69551243513792026E-003 , -2.00703939798477660E-003 ,  -187.68205754361648      ,  -347.34355676705707      ,   0.0000000000000000      ,  1.00792878338154031E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  2.56036526967848115E-003 ,  1.67713943397959945E-003 , -2.11722026198166028E-003 ,  -56.258112353679856      ,   85.885117295372083      ,   0.0000000000000000      ,  3.72167820115211793E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.07663091818262675E-002 , -3.93358588959904013E-003 ,  8.72622117553132660E-003 ,   127.65715233017751      ,  -349.40037152672426      ,   0.0000000000000000      ,  1.44060212187064537E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.71915962544584382E-003 ,  3.08693787170757309E-004 ,  1.40084361993325305E-002 ,  -1.5578314680250331      ,   8.6757851125659737      ,   0.0000000000000000      ,  1.41169078208639928E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.87753859606455643E-003 , -9.31144178336540222E-003 , -6.80443780791891665E-003 ,   308.74603888686801      ,   62.254870714836862      ,  -0.0000000000000000      ,  1.16845399201916163E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.46753492920457455E-003 , -4.39012698071792468E-003 ,  3.91542198387001984E-003 ,   136.71282301271933      ,  -45.700464684171635      ,   0.0000000000000000      ,  6.06278838382436069E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  5.16563749095707778E-003 ,  4.22891892900079808E-003 ,  1.05400111729403306E-002 ,  -92.294604678364010      ,   112.73814375350720      ,   0.0000000000000000      ,  1.24763536949603019E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  4.38318321428937240E-003 , -2.09586697693162766E-003 ,  5.87757789552312629E-003 ,   54.464351291251397      ,   113.90380829725757      ,  -0.0000000000000000      ,  7.62567212729230171E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  5.61363931483276936E-003 ,  5.12864758401866249E-003 , -4.69075291726649829E-003 ,  -178.03215126562782      ,   194.86780233510896      ,   0.0000000000000000      ,  8.93415554649350935E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  2.42158163005091326E-003 , -4.08448945366105161E-003 , -1.92417783417772842E-003 ,   154.40000072415742      ,   91.539520342826791      ,  -0.0000000000000000      ,  5.12343361678565049E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  6.42296141250156116E-003 ,  2.72633679247393868E-003 ,  1.02019517660426450E-002 ,  -62.776589472587389      ,   147.89501168892536      ,   0.0000000000000000      ,  1.23599015145405503E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  6.35313334887358167E-004 , -4.09332074856703487E-003 ,  2.93431359041466033E-003 ,   136.23731309398090      ,   21.145027969804282      ,  -0.0000000000000000      ,  5.07632682468606069E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -8.60014547697581996E-003 , -2.56306475414981800E-003 , -9.57218175241908616E-003 ,   71.499708571859344      ,  -239.91118222189959      ,   0.0000000000000000      ,  1.31209171425040877E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  2.27037517172386715E-003 ,  7.22716625333415068E-003 , -6.24780482811276242E-003 ,  -227.41078358518249      ,   71.439867125773759      ,   0.0000000000000000      ,  9.81945011922262870E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.89864570750290264E-003 , -1.74052099625970750E-003 , -3.35261704401282638E-003 ,   43.250022054816647      ,   47.179246271804629      ,  -0.0000000000000000      ,  4.22780201817036204E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  3.18879080653755890E-003 , -3.59376525618971231E-003 ,  5.54544367632510502E-003 ,   95.982430808739721      ,   85.166356490558556      ,  -0.0000000000000000      ,  7.33726659538474612E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -8.61613581487447391E-003 , -9.63115935307826306E-003 , -2.06982283316446258E-003 ,   387.88525659041801      ,  -347.00620442982284      ,   0.0000000000000000      ,  1.30874441135554985E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  2.79778546075084645E-003 , -6.22753314984846821E-003 ,  8.84918185056286256E-003 ,   155.15563923502270      ,   69.705320093850119      ,  -0.0000000000000000      ,  1.11766628311487318E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -5.35739684504673457E-004 ,  2.63680643149896438E-003 ,  1.89453244265360560E-003 ,  -87.936893364985863      ,  -17.866796343066014      ,   0.0000000000000000      ,  3.29074738365230752E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -7.25335291204063856E-003 , -1.10431804951565769E-002 , -3.00201291372696353E-003 ,   439.22654222160230      ,  -288.49162797491960      ,   0.0000000000000000      ,  1.35489868790769196E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.29136931987820277E-002 ,  5.23098890481810651E-003 ,  8.01654437001670587E-004 ,  -213.00573769110181      ,   525.84526485796050      ,   0.0000000000000000      ,  1.39559796069987068E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -2.92164376922238308E-003 ,  7.85218099383630844E-004 ,  1.48621902944844845E-003 ,  -28.745558727874748      ,  -106.95663105070568      ,   0.0000000000000000      ,  3.37067007897989086E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  4.23590625799903208E-003 ,  7.76239156512695868E-003 , -1.17563711532065029E-002 ,  -190.31759979679759      ,   103.85555858949056      ,   0.0000000000000000      ,  1.47108764976413113E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  9.66332140453189312E-004 ,  7.76773009755382833E-004 ,  1.21626261948728429E-002 ,  -3.2129848820223694      ,   3.9970628733176041      ,   0.0000000000000000      ,  1.22256554045402539E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -8.27323653148084870E-003 ,  1.62721883547705705E-003 , -8.99825419416791332E-003 ,  -45.381296426776309      ,  -230.73122757572747      ,   0.0000000000000000      ,  1.23313771488516646E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  5.63772562580368893E-003 ,  1.23513316687315616E-002 ,  4.76368491527019450E-003 ,  -475.36718490790815      ,   216.97982305876337      ,   0.0000000000000000      ,  1.43886079310970028E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  6.73525931370658887E-003 , -7.61731937803508240E-003 ,  9.14463118819178016E-003 ,   231.00780913683298      ,   204.25787876432170      ,  -0.0000000000000000      ,  1.36752167111863325E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.18840008129329055E-002 , -5.00646546064452934E-003 ,  6.54061404769178296E-003 ,   182.11474186283809      ,   432.29135551979016      ,  -0.0000000000000000      ,  1.44593846290663307E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -7.51055738231586468E-004 ,  6.38989725398260520E-003 ,  8.29130716158810004E-003 ,  -159.77856255117698      ,  -18.780052554939349      ,   0.0000000000000000      ,  1.04947913788787216E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  6.67622532367940537E-003 ,  3.02393274680204729E-003 ,  3.50868029402483586E-003 ,  -111.24717804394358      ,   245.61102690868375      ,   0.0000000000000000      ,  8.12569943053508166E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  4.69487543983385363E-003 , -1.28111833313685592E-003 , -1.18727965384460062E-002 ,   19.817904538054229      ,   72.626072766334673      ,  -0.0000000000000000      ,  1.28314620064274021E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.04024328626184707E-003 ,  2.76275882727573634E-003 ,  8.92640068481642852E-003 ,  -35.382226369047594      ,  -13.322235393847944      ,   0.0000000000000000      ,  9.40189191695980225E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.08631863166160688E-002 , -5.65671740717404656E-003 , -5.42344407622312018E-003 ,   210.96439072142329      ,   405.13699335090348      ,  -0.0000000000000000      ,  1.33948129670428805E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  5.87432372946062632E-004 , -1.42387232928067754E-002 ,  3.65773468298448813E-003 ,   562.52570505952531      ,   23.207544873999417      ,  -0.0000000000000000      ,  1.47127611553036133E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  3.98067363968750490E-003 ,  1.27713998442429248E-002 , -2.04835715963566157E-004 ,  -520.85012169801269      ,   162.34198090712221      ,   0.0000000000000000      ,  1.33789526599717625E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  9.72234086582667544E-003 ,  9.18000862793803482E-003 , -1.61593129796841890E-004 ,  -374.40061450349612      ,   396.51927815187349      ,   0.0000000000000000      ,  1.33724561192003055E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  4.51643074632049335E-003 , -1.24384257299346192E-003 ,  6.45416386515459701E-003 ,   29.800771609140984      ,   108.20752085666602      ,  -0.0000000000000000      ,  7.97505625252683745E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  8.02920034154579708E-003 , -1.19900686445909566E-002 ,  2.54889229940723780E-003 ,   481.58761407129896      ,   322.49718913243254      ,  -0.0000000000000000      ,  1.46535543872693182E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -3.52304881662835389E-003 , -2.62124350558391034E-003 , -4.02269945412415692E-004 ,   106.46769379981882      ,  -143.09654248129308      ,   0.0000000000000000      ,  4.40960447079943689E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  1.00507844122214637E-002 , -3.90426077822019673E-003 , -5.85186613931312077E-003 ,   139.96043689975369      ,   360.30179781203458      ,  -0.0000000000000000      ,  1.22680828509487156E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -7.73294023960028037E-003 ,  7.65592558142789200E-003 ,  4.84716316917502624E-003 ,  -285.24543803226140      ,  -288.11485985090854      ,   0.0000000000000000      ,  1.19124536534753467E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -1.67789937710152801E-003 , -8.22068903059218307E-003 , -1.15279633917334656E-002 ,   197.30930906661084      ,  -40.272191971644340      ,   0.0000000000000000      ,  1.42579456591236629E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -5.24166580053138029E-003 , -3.84018912250788007E-003 , -1.29782561214190056E-002 ,   70.122851625697621      ,  -95.714180077182192      ,   0.0000000000000000      ,  1.45140361310780123E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -5.79408630777574016E-003 , -9.55407328481390483E-003 ,  2.75672859869904256E-004 ,   389.56650437321855      ,  -236.25336353078737      ,   0.0000000000000000      ,  1.11771082127363301E-002 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
  6.46526950375895214E-003 , -4.40669458425786264E-003 ,  4.60048746893729644E-003 ,   154.93903925681639      ,   227.31837350999612      ,  -0.0000000000000000      ,  9.07651650508124221E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
 -7.68093034380148629E-003 , -3.29778936974544669E-003 , -3.67966552646978437E-003 ,   123.10781463035259      ,  -286.73224482688914      ,   0.0000000000000000      ,  9.13301943829238939E-003 ,  9.99999999999999804E-004 ,  5.00000000000000036E-018
